raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
1857,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,40.0,40.0,39.02116987002671,0.835587701149981,3.538162188758534,74.50417755129489,70.96601536253635,0.3691464712649792,0.0,0.0,review,40.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1508,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,5.0,4.440478162063786,0.19635519688981629,0.0,19.38100026120798,19.38100026120798,0.5659730304826124,5.0,5.0,review,5.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
866,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,0.13070448593367376,0.007084469084506791,0.0,2.6770874139412077,2.6770874139412077,0.962089850600204,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1825,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,0.0,5.0,6.140840741819787,0.30094683995322913,0.0,21.85097074677939,21.85097074677939,0.42313505515017985,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
242,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,15.0,10.0,11.2044990792554,0.3916815436126128,0.0,36.17320474037784,36.17320474037784,0.1622017486968752,5.0,-5.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
725,Export,Graduate,graduate_regular,Lebanon,Lebanon Italy,[missing],missing_or_zero,0.0,20.0,19.945839703989705,0.9973513513513512,18.059056173939037,21.832623234040373,3.7735670601013354,0.9546338570603463,20.0,20.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,True,False
935,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,0.0,2.4540176386884625,0.12122800293280414,0.0,13.393322320834619,13.393322320834619,0.715974320664526,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1723,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,15.0,17.348445313534842,0.623135554179028,0.0,41.18930329579395,41.18930329579395,0.1354491095969308,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2460,Export,Undergraduate,early_merit,Lebanon,Lebanon France,"College Notre Dame de Jamhour, Baabda",mid,30.0,15.0,14.375439468907535,0.5692616464555585,0.0,36.11665392227215,36.11665392227215,0.1198754544755527,15.0,-15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
2002,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,40.0,39.19658043245299,0.9361814624920533,16.214571473454065,62.178589391451915,45.96401791799785,0.4797996087412586,25.0,25.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2171,Export,Undergraduate,early_merit,Lebanon,Brazil Lebanon,[other_schools],high,0.0,5.0,3.2744440426016177,0.1577555285301714,0.0,15.807076422076198,15.807076422076198,0.6486393088684543,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1605,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,19.825818918009,0.99199951698401,16.685499379614722,22.966138456403275,6.280639076788553,0.9205422790685398,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2728,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,21.016445940393567,0.8974039883875682,7.793057066993844,34.23983481379329,26.44677774679944,0.5896181375748314,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2984,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,30.0,20.0,19.34012637704017,0.7370268790289728,0.0,41.919347426570525,41.919347426570525,0.2607295669318701,10.0,-10.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2284,Export,Graduate,graduate_regular,Uganda,Uganda,[missing],missing_or_zero,20.0,30.0,32.20191431025816,0.9670679166001923,20.21225722190018,44.19157139861614,23.97931417671596,0.694007423772157,10.0,10.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
3116,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,19.20814182741467,0.925005191982348,7.3659103561232815,31.050373298706063,23.684462942582783,0.6510555030765265,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
815,Export,Undergraduate,freshman_regular,Brazil,Brazil Lebanon,[other_schools],very_high,0.0,5.0,2.904256821632368,0.12767292287290352,0.0,15.589738253125159,15.589738253125159,0.6841752294921482,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
987,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,25.0,5.0,4.425614950663369,0.20648865637880756,0.0,18.932477730516492,18.932477730516492,0.5598721035150013,20.0,-20.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
3057,Export,Undergraduate,sophomore_regular,Palestine,Palestine Syria,[other_schools],low,0.0,15.0,15.347293823555692,0.6808246938284148,0.0,38.44157152053911,38.44157152053911,0.21643948360519136,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
115,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],very_high,0.0,0.0,0.019818218695709103,0.001117603021524842,0.0,0.9944864744735739,0.9944864744735739,0.987582663838495,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2695,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,45.0,46.64093298672417,0.9566218406455299,28.86431189191055,64.41755408153779,35.55324218962724,0.5523100500767765,15.0,15.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
639,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,0.0,15.0,14.327356448498863,0.47539019927546283,0.0,40.83995518590305,40.83995518590305,0.027070780796990886,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2272,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,5.0,2.637071804937148,0.1199416783347877,0.0,14.490215257636597,14.490215257636597,0.7050492321833218,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2079,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,20.05035815928674,0.995455758818231,15.426249949805939,24.674466368767543,9.248216418961604,0.8909588999867362,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2185,Export,Graduate,graduate_regular,Lebanon,,[missing],mid,20.0,15.0,17.43422858670467,0.8609484752460921,3.6377865304442043,31.230670642965137,27.592884112520935,0.5366233765048408,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
340,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,11.806782684233628,0.6066556432841788,0.0,27.61811752605353,27.61811752605353,0.2566173854444944,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2819,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,0.0,25.0,22.865763902388508,0.8043162160623987,0.0,47.14486451772926,47.14486451772926,0.3347478376686386,25.0,25.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
3058,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,20.076336603882158,0.9991659505907627,18.014448470265414,22.138224737498902,4.123776267233488,0.9526900626434622,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
615,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,25.0,15.0,15.489105977836365,0.6211009357824621,0.0,37.54604892566829,37.54604892566829,0.16081797894694003,10.0,-10.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1797,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,20.0,21.28573312647948,0.6328328562980375,0.0,49.619872959640645,49.619872959640645,0.1461161419278413,30.0,-30.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2623,Export,Graduate,graduate_regular,Lebanon,Lebanon United States,[missing],missing_or_zero,0.0,0.0,1.9153754775067002,0.10508129050434671,0.0,11.164103556267387,11.164103556267387,0.7588144154372105,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
417,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.0,0.4535242084053182,0.02471073838706745,0.0,5.1537742800071,5.1537742800071,0.914838227124146,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1619,Export,Undergraduate,early_merit,France,France Lebanon,[other_schools],missing_or_zero,15.0,20.0,19.93113464283967,0.7842972778981643,0.0,40.60804393812485,40.60804393812485,0.31272700568798073,5.0,5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2906,Export,Professional,professional_regular,Lebanon,United Kingdom,[missing],low,15.0,10.0,9.854409243122804,0.40251751846468853,0.0,30.747136335247326,30.747136335247326,0.2113254459173102,5.0,-5.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
3017,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,20.0,10.0,11.377675351342864,0.558767198740736,0.0,29.088172073856484,29.088172073856484,0.18740198278392417,10.0,-10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
774,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,35.0,34.08324683428812,0.8551802904173101,5.882779964398683,62.28371370417756,56.40093373977888,0.3906983194590412,5.0,-5.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
629,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,50.0,40.0,42.25742697875667,0.8231200914320709,0.0,93.40380723127056,93.40380723127056,0.355432100575278,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2194,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,25.0,23.087784132353374,0.9882778517762555,1.9934158158842905,44.18215244882246,42.188736632938166,0.537105636953881,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
