raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
1767,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.169656302696556,0.035852851786487595,32.623801020408145,0.0,11.172799499772026,11.172799499772026,0.8348678686624283,0.0,0.0,0.0,False,False,False,False
593,Export,Undergraduate,early_merit,Lebanon,Lebanon Brazil,[other_schools],mid,15.0,14.094347375909182,0.6146226285628913,22.93170918367347,0.0,34.59565022959107,34.59565022959107,0.1868838263362809,0.0,15.0,15.0,True,False,False,True
1124,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.0,29.83954648526075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False
1350,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,16.184622148693805,0.805991037172587,20.080399659863946,1.7229332251899354,30.646311072197676,28.923377847007743,0.4612021401110087,25.0,-10.0,10.0,False,True,True,True
1796,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.503734813426261,0.23764146377631185,18.951805555555556,0.0,17.943588052382506,17.943588052382506,0.5367290242567538,0.0,5.0,5.0,True,False,False,True
2804,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],low,15.0,14.38522861515281,0.759044120745991,18.951768707482987,0.0,29.657630094674712,29.657630094674712,0.4013001942554997,15.0,0.0,0.0,False,False,True,True
1670,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,42.23468580334445,0.9239931782236066,45.70887188208617,18.608406279960143,65.86096532672875,47.2525590467686,0.4663924960459673,30.0,10.0,10.0,True,False,True,True
104,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,25.0,25.54496213578885,0.660958279545104,38.64837301587301,0.0,58.24916418930169,58.24916418930169,0.17705410749961442,20.0,5.0,5.0,True,False,True,True
2833,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.865501447282341,0.8704599262877293,17.077755102040815,2.667930139968382,27.0630727545963,24.395142614627915,0.5830605645019382,15.0,0.0,0.0,False,False,True,True
1774,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,15.875264709723856,0.7625798164445252,20.81784013605443,0.5865990089387783,31.163930410508932,30.577331401570156,0.39484281982131353,20.0,-5.0,5.0,False,True,True,True
1612,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,2.378120028395913,0.07205602415464166,33.00376417233563,0.0,16.47499035973812,16.47499035973812,0.7353947318828404,0.0,0.0,0.0,False,False,False,False
651,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.17952417904043,0.8756035316905814,28.75676406926407,6.4695848807952245,43.88946347728564,37.41987859649041,0.4421902506491224,25.0,0.0,0.0,False,False,True,True
307,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,25.0,22.867815573333942,0.9257281582697204,24.702517006802733,6.325252421862331,39.410378724805554,33.08512630294322,0.5460933031885813,35.0,-10.0,10.0,False,True,True,True
352,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",high,5.0,3.321479605496332,0.187163791967024,17.746379097093396,0.0,14.770752027336233,14.770752027336233,0.6279488685287409,15.0,-10.0,10.0,False,True,True,True
316,Export,Undergraduate,graduate_regular,United States,United States,[missing],missing_or_zero,20.0,22.080883465336647,0.7116973866608098,31.02566326530611,0.0,50.76486223554627,50.76486223554627,0.23286712532689083,0.0,20.0,20.0,True,False,False,True
2387,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.09660746583581,0.8298394014467504,26.627570861678006,3.3710515652140174,40.8221633664576,37.451111801243584,0.39149833382743515,25.0,-5.0,5.0,False,True,True,True
49,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,0.0,0.7310005015707908,0.029334639241036655,24.919362244897954,0.0,7.658298710778886,7.658298710778886,0.8815760363385974,0.0,0.0,0.0,False,False,False,False
1402,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.319856841579858,0.6170088989151087,16.725620748299317,0.0,24.637044583340263,24.637044583340263,0.30154303724404163,0.0,10.0,10.0,True,False,False,True
2252,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",mid,10.0,12.280711890138942,0.5564955622826613,22.067942176870748,0.0,31.548577840492285,31.548577840492285,0.1572236178053892,0.0,10.0,10.0,True,False,False,True
2588,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.085699067153346,0.900076312992436,24.53758503401361,9.403369148234525,34.76802898607217,25.364659837837642,0.604731521116006,25.0,-5.0,5.0,False,True,True,True
765,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.172852976435063,0.7346297955393696,27.459889455782328,0.0,46.2827699057984,46.2827699057984,0.2580927750933066,25.0,-5.0,5.0,False,True,True,True
3011,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,5.0,5.418445151428876,0.23853218334223109,22.715782312925167,0.0,21.468835014734356,21.468835014734356,0.4960902044077844,25.0,-20.0,20.0,False,True,True,True
106,Export,Undergraduate,freshman_regular,Palestine,Palestine,[other_schools],low,10.0,12.392817037365495,0.4694306334899554,26.399676870748294,0.0,36.524314536475515,36.524314536475515,0.07272776462569952,15.0,-5.0,5.0,False,True,True,True
2388,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,5.0,6.273462037103882,0.26027923022631466,24.10281462585033,0.0,23.949708471849213,23.949708471849213,0.44425862644275027,0.0,5.0,5.0,True,False,False,True
1861,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,15.0,14.768813647067535,0.7395290141678779,19.970566893424035,0.0,31.23708454915027,31.23708454915027,0.3620647144067251,15.0,0.0,0.0,False,False,True,True
2026,Export,Undergraduate,freshman_regular,Syria,Syria,[other_schools],missing_or_zero,30.0,28.976225391759385,0.8497212083778344,34.10086167800452,0.0,57.963272107563654,57.963272107563654,0.38469332921561783,50.0,-20.0,20.0,False,True,True,True
1680,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,15.208049228295309,0.5864884407798024,25.930688775510212,0.0,37.989878949511265,37.989878949511265,0.11775114667578097,15.0,0.0,0.0,False,False,True,True
63,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],low,15.0,14.223268982589262,0.737554868223727,19.284353741496602,0.0,28.462739013978947,28.462739013978947,0.3911045411388365,20.0,-5.0,5.0,False,True,True,True
2818,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,20.0,18.08503284739679,0.6862236717554177,26.35442872603587,0.0,40.417786922717966,40.417786922717966,0.20484603893095943,0.0,20.0,20.0,True,False,False,True
1094,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.88146227902977,0.7783851916145728,29.39606575963718,0.0,45.885053652985356,45.885053652985356,0.30622371077603006,30.0,-5.0,5.0,False,True,True,True
78,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.35177567761991,0.7852481823222065,28.46460034013607,1.7058887690737699,42.997662586166044,41.29177381709228,0.3137730005544272,50.0,-30.0,30.0,False,True,True,True
3096,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.09362807221571,0.8388839411548489,21.568690476190465,2.175549198925804,34.01170694550562,31.83615774657982,0.4646155606213109,0.0,20.0,20.0,True,False,False,True
