raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
655,Export,Graduate,graduate_regular,Ghana,Ghana,[missing],low,20.0,18.13833549196298,0.6394139324391753,28.367125850340148,0.0,41.8150040856146,41.8150040856146,0.15335532568309287,35.0,-15.0,15.0,False,True,True,True
767,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,10.0,10.274156031769865,0.5236579709679702,19.619974489795915,0.0,27.213853538564997,27.213853538564997,0.16986791575591098,0.0,10.0,10.0,True,False,False,True
1256,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,22.818831081617805,0.909979970972225,25.076190476190487,6.696399639540932,38.941262523694675,32.24486288415375,0.5382232606227179,15.0,10.0,10.0,True,False,True,True
1001,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.378684550023692,0.8379206836728083,19.546819727891155,4.205415424779808,28.551953675267576,24.346538250487768,0.5478141967221017,20.0,-5.0,5.0,False,True,True,True
2725,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,5.0,7.488083563144843,0.4742098206852054,15.790654761904765,0.0,21.317741302222007,21.317741302222007,0.2385446075962765,10.0,-5.0,5.0,False,True,True,True
1902,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.382819576513878,0.9062697900221646,20.284047619047627,7.298163927107394,29.46747522592036,22.169311298812964,0.6474920169127352,0.0,20.0,20.0,True,False,False,True
517,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.74274428606305,0.8497724954054757,24.409761904761915,5.244787806290526,36.24070076583558,30.995912959545052,0.4860457241511415,25.0,-5.0,5.0,False,True,True,True
342,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.96690443045017,0.6408946811348599,21.7928231292517,0.0,32.12302878432099,32.12302878432099,0.2436000754247348,20.0,-5.0,5.0,False,True,True,True
1966,Export,Undergraduate,early_merit,Australia,Australia Lebanon,[other_schools],high,5.0,2.887921128044139,0.17005395981529015,16.98238095238095,0.0,13.448391743395568,13.448391743395568,0.6616462370899807,0.0,5.0,5.0,True,False,False,True
1654,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.181593018420813,0.7774245262040981,23.38695578231292,1.647788910783774,34.71539712605785,33.06760821527408,0.3831563864026745,25.0,-5.0,5.0,False,True,True,True
2386,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,2.272861683569999,0.11630448889657066,19.542338435374152,0.0,12.689820358131813,12.689820358131813,0.7293045831847895,0.0,0.0,0.0,False,False,False,False
1553,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,15.0,16.063754004165574,0.52045907619925,30.86458616780045,0.0,42.9997901683546,42.9997901683546,0.02250498381917503,0.0,15.0,15.0,True,False,False,True
1220,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[other_schools],high,5.0,4.617667778242198,0.2356396292229897,19.596312358276638,0.0,18.56889344728786,18.56889344728786,0.5318963565727229,0.0,5.0,5.0,True,False,False,True
1693,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,16.849044239049352,0.6602422993413725,25.51948618841475,0.0,38.282134737607244,38.282134737607244,0.19559251347742826,0.0,15.0,15.0,True,False,False,True
2109,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,14.53730030194461,0.6503311832645474,22.35368789940217,0.0,34.00985288134971,34.00985288134971,0.23275345667581795,0.0,15.0,15.0,True,False,False,True
1830,Export,Undergraduate,early_merit,United States,United States Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",high,0.0,2.1671233545251996,0.11600897885914711,18.680651927437644,0.0,12.062018427185823,12.062018427185823,0.7366924159490977,0.0,0.0,0.0,False,False,False,False
661,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,"College Notre Dame de Jamhour, Baabda",high,5.0,3.5882892452368367,0.2806197661716066,12.78701530612245,0.0,13.171604634423732,13.171604634423732,0.5431377050739657,0.0,5.0,5.0,True,False,False,True
62,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,12.52854899959956,0.5878810024642354,21.311369047619042,0.0,31.1631559585363,31.1631559585363,0.1960835981771255,25.0,-10.0,10.0,False,True,True,True
2794,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.96621120391379,0.9383896431604734,20.21144557823129,10.400812675392583,27.531609732434998,17.130797057042415,0.7395071405847936,20.0,0.0,0.0,False,False,True,True
1560,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.4557646947494287,0.07691786048159284,18.926224489795928,0.0,9.780500410777478,9.780500410777478,0.8053597238490013,15.0,-15.0,15.0,False,True,True,False
2482,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,28.014511860368582,0.9609747682608205,29.152182539682556,12.533746043695757,43.49527767704141,30.96153163334565,0.608755014211764,35.0,-5.0,5.0,False,True,True,True
2149,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.11568708703776,0.7670032639239133,28.833889146567746,0.0,45.087281773377335,45.087281773377335,0.2937035903163046,0.0,20.0,20.0,True,False,False,True
994,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.224872451993,0.9270984054218393,21.815238095238094,9.183601264763029,31.266143639222975,22.082542374459948,0.6713796442513489,25.0,-5.0,5.0,False,True,True,True
1230,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,10.0,12.294015336766861,0.6798687281589086,18.08292517006802,0.0,27.190818337612527,27.190818337612527,0.34195889467665863,15.0,-5.0,5.0,False,True,True,True
2072,Export,Undergraduate,early_merit,Jordan,Jordan,[other_schools],missing_or_zero,0.0,0.5133815662439699,0.028556407981444834,17.977806122448982,0.0,5.446488036728799,5.446488036728799,0.9073149608072117,0.0,0.0,0.0,False,False,False,False
3098,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,30.0,28.428614190775995,0.818075470603599,34.75060090702948,2.024916583242508,54.83231179830948,52.807395215066975,0.3498830176639589,50.0,-20.0,20.0,False,True,True,True
2195,Export,Undergraduate,early_merit,Greece,Greece Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,0.0,0.4431004949426931,0.026728509013999476,16.5778231292517,0.0,4.847333583999501,4.847333583999501,0.9160661372646063,0.0,0.0,0.0,False,False,False,False
443,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,10.0,12.419910439623807,0.5153952923267818,24.097834467120187,0.0,34.07484216856249,34.07484216856249,0.08359284716313198,20.0,-10.0,10.0,False,True,True,True
384,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,3.0686018066060603,0.1688141138241226,18.177400793650786,0.0,14.3435772248985,14.3435772248985,0.652939231013357,0.0,5.0,5.0,True,False,False,True
2558,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,21.089439764765043,0.8822018554298493,23.905458410636985,4.026517691936391,38.152361837593695,34.125844145657304,0.48650629433418957,20.0,0.0,0.0,False,False,True,True
